state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Ri,Coventry,2.0,2.0,1532.0,0.0918273645546372,495.0,41.669384,-71.59657,137500.0,5.993953299911045e-05
Ri,Westerly,4.0,3.0,2669.0,0.85,2149.0,41.337498,-71.75607,3295000.0,0.0003184713375796178
Ri,Coventry,2.0,2.0,492.0,0.3,259.0,41.67632,-71.57865,59900.0,0.0006097560975609756
Ri,Providence,6.0,3.0,2886.0,0.0734618916437098,3399.0,41.839718,-71.40066,749000.0,2.5454570909116352e-05
Ri,Cranston,3.0,1.0,2016.0,0.0918273645546372,2614.0,41.78203,-71.45894,375000.0,4.554928797353036e-05
Ri,Woonsocket,6.0,3.0,2534.0,0.1399908172635445,3200.0,41.994263,-71.51176,380000.0,5.524499497377447e-05
Ri,Coventry,3.0,1.0,2104.0,0.2300045913682277,2500.0,41.66947,-71.55761,329900.0,0.00010931777156284586
Ri,North Kingstown,3.0,3.0,2716.0,0.3699954086317722,3900.0,41.62732,-71.43333,645000.0,0.00013622805914277326
Ri,Cranston,3.0,2.0,1888.0,0.0800045913682277,3099.0,41.768204,-71.41654,449900.0,4.237531322469687e-05
Ri,Middletown,4.0,5.0,3431.0,0.5165289256198347,2149.0,41.513905,-71.24095,2700000.0,0.00015054763206640473
Ri,Glocester,2.0,2.0,4232.0,5.509641873278237e-06,2149.0,41.925858,-71.71261,899950.0,1.3019002536101695e-09
Ri,North Providence,4.0,2.0,2242.0,0.1699954086317722,2149.0,41.86053,-71.47253,429900.0,7.582310822112944e-05
Ri,Hope Valley,1.0,1.0,400.0,0.3,251.0,41.518124,-71.74378,69900.0,0.00075
Ri,Providence,3.0,2.0,1224.0,0.1147842056932966,2600.0,41.834614,-71.44416,329995.0,9.37779458278567e-05
Ri,Providence,6.0,3.0,2592.0,0.1100091827364554,2149.0,41.795815,-71.40941,549000.0,4.244181432733618e-05
Ri,Cranston,4.0,2.0,2503.0,0.1800045913682277,2149.0,41.78276,-71.39725,595000.0,7.19155379018089e-05
Ri,Woonsocket,8.0,4.0,4900.0,0.2100091827364554,3949.0,42.011772,-71.516685,675000.0,4.28590168849909e-05
Ri,Providence,4.0,2.0,1939.0,0.0800045913682277,2949.0,41.836754,-71.44889,389900.0,4.126074851378427e-05
Ri,Providence,9.0,3.0,2355.0,0.0732782369146005,4400.0,41.806423,-71.41625,500000.0,3.11160241675586e-05
Ri,Providence,3.0,2.0,1470.0,0.0774793388429752,2149.0,41.844547,-71.39397,574900.0,5.270703322651374e-05
Ri,Cranston,4.0,3.0,2016.0,0.3,2149.0,41.768448,-71.46575,629900.0,0.0001488095238095238
Ri,Middletown,1.0,1.0,398.0,0.3,2149.0,41.528362,-71.2856,44900.0,0.0007537688442211055
Sc,Orangeburg,3.0,2.0,1386.0,0.35,1550.0,33.495743,-80.860085,67000.0,0.0002525252525252525
Sc,Myrtle Beach,3.0,2.0,1325.0,0.22,1949.0,33.753773,-78.91581,369900.0,0.0001660377358490566
Sc,Summerville,3.0,4.0,2800.0,0.6900000000000001,3299.0,32.981342,-80.19565,630000.0,0.00024642857142857143
Sc,Beaufort,4.0,3.0,2583.0,11.56,2800.0,32.484974,-80.752304,399900.0,0.004475416182733256
Sc,Round O,3.0,3.0,1773.0,2.33,2199.0,33.068302,-80.53729,425000.0,0.001314156796390299
Sc,Pickens,3.0,2.0,1803.0,2.6,1694.0,34.877216,-82.73097,90100.0,0.0014420410427066002
Sc,North Augusta,3.0,3.0,1440.0,0.3399999999999999,1650.0,33.52796,-81.92928,239900.0,0.00023611111111111104
Sc,Summerville,4.0,3.0,2278.0,0.29,2345.0,32.98192,-80.166466,420000.0,0.0001273046532045654
Sc,Bluffton,2.0,2.0,2289.0,0.35,2400.0,32.28135,-80.99097,575000.0,0.0001529051987767584
Sc,Columbia,4.0,2.0,1502.0,0.72,1594.0,33.968998,-80.89967,229900.0,0.0004793608521970706
Sc,Saint Helena Island,3.0,3.0,2133.0,2.25,3625.0,32.43415,-80.48074,599000.0,0.0010548523206751054
Sc,Blythewood,4.0,3.0,2257.0,0.2299999999999999,2108.0,34.17163,-80.942665,300000.0,0.00010190518387239694
Sc,Summerville,3.0,3.0,1608.0,0.2799999999999999,2137.0,32.98434,-80.13925,370000.0,0.0001741293532338308
Sc,Columbia,4.0,3.0,1724.0,0.114,1814.0,34.144455,-80.89067,230000.0,6.612529002320186e-05
Sc,Nichols,3.0,2.0,2400.0,29.0,1900.0,34.280834,-79.184,215000.0,0.012083333333333333
Sc,Johns Island,5.0,3.0,2128.0,0.21,3294.0,32.754642,-80.042435,549900.0,9.868421052631579e-05
Sc,North Augusta,3.0,2.0,1544.0,0.3299999999999999,1745.0,33.528076,-81.92905,230900.0,0.00021373056994818647
Sc,Aiken,3.0,2.0,1272.0,0.4599999999999999,1575.0,33.509644,-81.729034,225000.0,0.0003616352201257861
Sc,Chesnee,3.0,2.0,1624.0,0.73,1714.0,35.161903,-81.888405,138000.0,0.0004495073891625616
Sc,Anderson,3.0,2.0,1383.0,0.4,1500.0,34.518757,-82.62485,235000.0,0.00028922631959508316
Sc,Conway,3.0,2.0,1213.0,0.24,1794.0,33.855785,-79.07267,189900.0,0.00019785655399835118
Sc,Aiken,4.0,3.0,2595.0,0.6,2149.0,33.586918,-81.766624,345000.0,0.00023121387283236994
Sc,Orangeburg,3.0,2.0,1209.0,0.37,2149.0,33.5043,-80.85321,79900.0,0.00030603804797353184
Sc,Lexington,3.0,2.0,1555.0,0.11,1790.0,33.994205,-81.29398,279900.0,7.07395498392283e-05
Sc,Gaffney,4.0,3.0,2489.0,1.8,2349.0,35.10875,-81.67474,219900.0,0.0007231820008035356
Sc,Sumter,4.0,3.0,2410.0,0.24,900.0,33.897312,-80.34421,99000.0,9.958506224066389e-05
Sc,Goose Creek,4.0,3.0,2225.0,0.25,2417.0,33.008945,-80.068375,379999.0,0.00011235955056179776
Sc,Camden,3.0,2.0,1475.0,1.0,1694.0,34.318874,-80.647545,83500.0,0.0006779661016949153
Sc,Lancaster,3.0,2.0,1811.0,0.6,2250.0,34.724262,-80.82788,169900.0,0.00033130866924351184
Sc,Chester,3.0,2.0,2853.0,1.1,2800.0,34.703663,-81.2012,95000.0,0.000385559060637925
Sc,Hartsville,5.0,4.0,3268.0,0.55,2350.0,34.3674,-80.0851,124900.0,0.00016829865361077113
Sc,Moncks Corner,3.0,2.0,1168.0,0.1699999999999999,1944.0,33.17219,-80.03022,265000.0,0.00014554794520547936
Sc,Ladson,3.0,2.0,1341.0,0.22,1935.0,32.99081,-80.12732,320000.0,0.00016405667412378822
Sc,Moncks Corner,4.0,2.0,1959.0,0.1399999999999999,2250.0,33.1054,-80.04669,370000.0,7.146503318019392e-05
Sc,Johnsonville,4.0,2.0,2800.0,1.64,2100.0,33.812157,-79.557755,299000.0,0.0005857142857142857
Sc,Westminster,3.0,2.0,1250.0,0.3,1800.0,34.560284,-83.116974,220000.0,0.00023999999999999998
Sc,Rock Hill,4.0,2.0,1280.0,1.12,1896.0,34.89533,-80.95756,119900.0,0.0008750000000000001
Sc,North Augusta,2.0,2.0,1691.0,0.29,2100.0,33.505695,-81.967896,175000.0,0.00017149615612063867
Sc,Myrtle Beach,4.0,3.0,2593.0,0.31,2700.0,33.652378,-79.04626,396950.0,0.0001195526417277285
Sc,Columbia,4.0,3.0,2819.0,0.4599999999999999,2129.0,34.077026,-81.16684,239900.0,0.00016317843206810923
Sc,Lexington,4.0,2.0,1850.0,0.3,1834.0,33.986137,-81.15375,235000.0,0.00016216216216216215
Sc,Columbia,5.0,3.0,2952.0,0.5,2752.0,34.07537,-81.163826,374900.0,0.00016937669376693767
Sc,Charleston,3.0,3.0,1812.0,0.18,2495.0,32.849636,-80.06302,525000.0,9.933774834437086e-05
Sc,Columbia,5.0,5.0,3224.0,3.45,3058.0,34.06661,-81.065575,214490.0,0.0010700992555831266
Sc,Woodruff,3.0,1.0,1040.0,2.0,1395.0,34.837425,-82.09453,124300.0,0.0019230769230769232
Sc,Summerville,4.0,3.0,2354.0,0.29,2887.0,32.94359,-80.154755,480000.0,0.0001231945624468989
Sc,Anderson,4.0,3.0,2156.0,0.12,2121.0,34.538586,-82.604546,354900.0,5.5658627087198515e-05
Sc,Conway,4.0,3.0,2950.0,0.26,2800.0,33.817318,-78.92634,429900.0,8.813559322033899e-05
Sc,Anderson,3.0,2.0,1250.0,0.3,1264.0,34.448967,-82.63071,197900.0,0.00023999999999999998
Sc,North Myrtle Beach,3.0,2.0,1637.0,0.3,2701.0,33.79695,-78.76403,299750.0,0.0001832620647525962
Sc,Charleston,3.0,3.0,1392.0,0.11,2500.0,32.82183,-80.0437,400000.0,7.902298850574712e-05
Sc,Charleston,3.0,3.0,2342.0,0.51,4744.0,32.784542,-80.017815,710000.0,0.00021776259607173356
Sc,Georgetown,3.0,2.0,1508.0,0.18,1881.0,33.38398,-79.28985,249000.0,0.00011936339522546419
Sc,Elgin,3.0,2.0,1757.0,0.38,1800.0,34.141125,-80.85715,145000.0,0.00021627774615822425
Sc,Edgefield,3.0,2.0,1152.0,5.45,1250.0,33.69528,-82.0782,175000.0,0.004730902777777778
Sc,West Columbia,4.0,3.0,2350.0,0.5,2190.0,34.01352,-81.10684,249000.0,0.0002127659574468085
Sc,Lexington,3.0,3.0,1636.0,0.25,1900.0,33.985184,-81.22145,250000.0,0.0001528117359413203
Sc,Columbia,3.0,3.0,2128.0,0.35,1798.0,34.114197,-80.933586,280000.0,0.0001644736842105263
Sc,Spartanburg,3.0,2.0,1908.0,0.47,1895.0,34.964413,-81.87752,279900.0,0.0002463312368972746
Sc,Bluffton,4.0,4.0,2734.0,0.19,4099.0,32.254066,-80.94497,800000.0,6.949524506217995e-05
Sc,Irmo,4.0,3.0,2108.0,0.38,2149.0,34.15824,-81.20111,325000.0,0.00018026565464895636
Sc,Westminster,2.0,2.0,1116.0,1.03,1500.0,34.691113,-83.24691,199000.0,0.0009229390681003585
Sc,Conway,3.0,2.0,1798.0,0.18,1999.0,33.808388,-79.07342,299999.0,0.00010011123470522802
Sc,Fripp Island,5.0,3.0,1900.0,0.21,3800.0,32.323906,-80.47692,339000.0,0.00011052631578947368
Sc,Inman,3.0,2.0,2399.0,0.74,1864.0,35.044334,-82.095955,300000.0,0.00030846185910796164
Sc,Myrtle Beach,3.0,3.0,1106.0,0.3,2149.0,33.681717,-78.90673,199900.0,0.00027124773960217
Sc,Columbia,3.0,1.0,1469.0,0.2799999999999999,1599.0,34.14022,-80.926056,208000.0,0.00019060585432266843
Sc,Beaufort,4.0,3.0,1900.0,0.12,2496.0,32.42207,-80.71157,589000.0,6.31578947368421e-05
Sc,Allendale,4.0,2.0,4066.0,0.7,2149.0,33.011433,-81.30487,149900.0,0.00017215937038858828
Sc,Bluffton,4.0,4.0,2574.0,0.25,2149.0,32.273735,-80.852135,699900.0,9.712509712509713e-05
Sc,Myrtle Beach,4.0,3.0,3158.0,0.5,4154.0,33.727448,-78.8886,699900.0,0.00015832805573147562
Sc,Summerville,4.0,4.0,3180.0,0.19,3369.0,33.006496,-80.17835,573500.0,5.974842767295597e-05
Sc,Sumter,3.0,2.0,2414.0,1.54,2149.0,33.84533,-80.40922,49900.0,0.0006379453189726595
Sc,Irmo,3.0,2.0,1198.0,0.19,1613.0,34.108532,-81.20764,190000.0,0.00015859766277128548
Sc,Conway,3.0,2.0,1638.0,0.15,1798.0,33.764393,-78.99449,229900.0,9.157509157509158e-05
Sc,Florence,3.0,2.0,1709.0,0.4599999999999999,1550.0,34.172688,-79.810265,155000.0,0.0002691632533645406
Sc,Dewees Island,4.0,4.0,3363.0,2.31,5188.0,32.835342,-79.712456,825000.0,0.0006868867082961642
Sc,Conway,4.0,2.0,1838.0,0.51,1999.0,33.760197,-79.01113,300000.0,0.0002774755168661589
Sc,Columbia,3.0,2.0,2254.0,0.53,2004.0,34.06643,-81.19682,349900.0,0.00023513753327417925
Sc,Johns Island,3.0,2.0,1553.0,0.21,2620.0,32.7253,-80.065956,595000.0,0.00013522215067611075
Sc,West Columbia,3.0,2.0,1402.0,0.3399999999999999,1550.0,33.89792,-81.05556,139900.0,0.00024251069900142646
Sc,Eastover,4.0,4.0,2458.0,4.0,2100.0,33.992825,-80.756165,265000.0,0.0016273393002441008
Sc,Duncan,4.0,3.0,3277.0,1.0,2766.0,34.93933,-82.14846,355000.0,0.0003051571559353067
Sc,Rock Hill,3.0,2.0,1345.0,0.71,1994.0,34.97239,-81.090866,264900.0,0.0005278810408921933
Sc,Columbia,3.0,2.0,1192.0,0.24,1599.0,33.975594,-80.92989,165000.0,0.00020134228187919463
Sc,Anderson,3.0,2.0,2250.0,0.3,1849.0,34.503517,-82.68903,289000.0,0.00013333333333333334
Sc,Columbia,3.0,2.0,1465.0,0.15,1674.0,34.171864,-80.872154,239999.0,0.00010238907849829352
Sc,Round O,3.0,2.0,1844.0,3.1,2500.0,33.04778,-80.52257,359899.0,0.001681127982646421
Sc,Sumter,4.0,3.0,2787.0,0.49,2149.0,33.972755,-80.53162,261000.0,0.00017581628991747398
Sc,Charleston,3.0,2.0,1636.0,0.24,2995.0,32.734234,-79.95657,585000.0,0.00014669926650366747
Sc,Graniteville,3.0,2.0,1749.0,0.29,3780.0,33.614986,-81.85191,299900.0,0.00016580903373356203
Sc,Myrtle Beach,3.0,2.0,1400.0,0.2,1881.0,33.753952,-78.97463,310000.0,0.00014285714285714287
Sc,Spartanburg,4.0,3.0,1750.0,0.71,1522.0,34.966408,-82.02562,217500.0,0.00040571428571428567
Sc,Aiken,3.0,2.0,1248.0,0.13,844.0,33.50668,-81.73354,128900.0,0.00010416666666666667
Sc,Moncks Corner,3.0,2.0,1300.0,0.36,1949.0,33.0966,-79.95746,299000.0,0.0002769230769230769
Sc,Lexington,3.0,3.0,2321.0,0.21,2299.0,34.014977,-81.228676,350000.0,9.04782421370099e-05
Sc,Beaufort,3.0,3.0,2272.0,0.1699999999999999,2700.0,32.403297,-80.72883,799500.0,7.482394366197179e-05
Sc,Goose Creek,4.0,3.0,1982.0,0.42,2250.0,33.030186,-80.0746,350000.0,0.0002119071644803229
Sc,Hopkins,4.0,3.0,2110.0,0.16,1745.0,33.98478,-80.87804,264900.0,7.582938388625592e-05
Sc,Loris,3.0,2.0,1400.0,0.5,1698.0,34.07105,-78.877815,219000.0,0.00035714285714285714
Sc,Summerville,5.0,3.0,2582.0,0.19,2460.0,33.043682,-80.16968,384900.0,7.358636715724244e-05
Sc,Murrells Inlet,3.0,2.0,1152.0,0.09,2070.0,33.589283,-79.00115,375000.0,7.8125e-05
Sc,Summerville,4.0,4.0,2400.0,0.25,2117.0,32.99767,-80.174095,450000.0,0.00010416666666666667
Sc,Daufuskie Island,3.0,2.0,1564.0,0.61,3949.0,32.0968,-80.892,595000.0,0.0003900255754475703
Sc,Anderson,4.0,2.0,2130.0,0.3,1715.0,34.535095,-82.6545,249500.0,0.00014084507042253522
Sc,Easley,5.0,3.0,3000.0,0.7,2963.0,34.767467,-82.51281,385000.0,0.00023333333333333333
Sc,Aiken,3.0,2.0,2027.0,0.71,2168.0,33.55786,-81.76271,375000.0,0.00035027133695115934
Sc,Hanahan,4.0,2.0,1503.0,0.25,1450.0,32.91403,-80.017555,310000.0,0.00016633399866932801
Sc,Columbia,4.0,3.0,2447.0,0.44,2218.0,34.07445,-81.173706,375000.0,0.0001798120147118921
Sc,Myrtle Beach,3.0,3.0,1607.0,0.2,2085.0,33.759995,-78.938,315000.0,0.00012445550715619168
Sc,Little River,3.0,2.0,1442.0,0.24,2129.0,33.855713,-78.67645,317000.0,0.00016643550624133148
Sc,Myrtle Beach,3.0,2.0,1828.0,0.3,2299.0,33.651382,-78.94771,220000.0,0.00016411378555798687
Sc,Summerville,3.0,3.0,1429.0,0.18,1930.0,32.95473,-80.17021,299500.0,0.00012596221133659902
Sc,Lexington,3.0,2.0,1575.0,0.1699999999999999,1728.0,33.96886,-81.309235,239900.0,0.00010793650793650787
Sc,Hanahan,3.0,2.0,1948.0,0.44,1895.0,32.908424,-79.998535,400000.0,0.00022587268993839836
Sc,Myrtle Beach,4.0,3.0,2118.0,0.38,2149.0,33.683857,-78.98572,385000.0,0.00017941454202077432
Sc,Conway,3.0,2.0,1470.0,0.1721763085399449,1925.0,33.771534,-78.9879,225000.0,0.00011712674050336387
Sc,Beaufort,3.0,3.0,1305.0,0.37,2350.0,32.47765,-80.637886,312000.0,0.0002835249042145594
Sc,Hopkins,3.0,2.0,1900.0,2.0,1700.0,33.943783,-80.8403,299000.0,0.0010526315789473684
Sc,York,3.0,2.0,1370.0,1.0,1255.0,35.083195,-81.14967,269000.0,0.00072992700729927
Sc,Myrtle Beach,3.0,2.0,1440.0,0.19,1862.0,33.690414,-78.995346,259900.0,0.00013194444444444446
Sc,Clover,4.0,3.0,2808.0,1.0,3601.0,35.13846,-81.1507,674000.0,0.00035612535612535614
Sc,Charleston,4.0,3.0,1877.0,0.1399999999999999,3639.0,32.78598,-79.985916,800000.0,7.458710708577513e-05
Sc,York,4.0,3.0,3157.0,0.26,3099.0,35.075066,-81.08441,569500.0,8.235666772252138e-05
Sc,Salem,3.0,3.0,2576.0,0.35,2999.0,34.830383,-82.92986,475000.0,0.0001358695652173913
Sc,Summerville,3.0,2.0,2313.0,0.6,3104.0,32.998116,-80.20651,460000.0,0.00025940337224383917
Sc,Myrtle Beach,4.0,3.0,2330.0,0.29,2870.0,33.74137,-78.91176,405000.0,0.0001244635193133047
Sc,Little River,3.0,2.0,1214.0,0.2799999999999999,2199.0,33.85323,-78.66038,355000.0,0.00023064250411861608
Sc,Johns Island,4.0,3.0,2531.0,0.1,3594.0,32.73114,-80.039055,544990.0,3.951007506914263e-05
Sc,Summerville,4.0,3.0,2012.0,0.21,2199.0,32.977993,-80.15455,370000.0,0.00010437375745526839
Sc,Charleston,3.0,3.0,2197.0,0.32,2999.0,32.848907,-80.075554,539900.0,0.0001456531634046427
Sc,Charleston,3.0,3.0,2268.0,0.27,3164.0,32.838005,-80.077675,520000.0,0.00011904761904761906
Sc,Anderson,3.0,3.0,2250.0,0.47,2299.0,34.569256,-82.71679,399000.0,0.00020888888888888888
Sc,Chapin,4.0,3.0,1840.0,0.41,1980.0,34.13517,-81.42746,349900.0,0.00022282608695652173
Sc,Darlington,4.0,3.0,2522.0,11.17,2350.0,34.44018,-79.949165,290000.0,0.004429024583663759
Sc,Georgetown,3.0,2.0,2072.0,2.0,2100.0,33.274986,-79.29785,185000.0,0.0009652509652509653
Sc,Columbia,3.0,2.0,1165.0,0.31,1432.0,34.03533,-81.00214,82900.0,0.00026609442060085837
Sc,Myrtle Beach,3.0,2.0,1568.0,0.3,1698.0,33.689125,-78.916664,154900.0,0.0001913265306122449
Sc,Summerville,4.0,3.0,2374.0,0.36,2749.0,32.941956,-80.155045,420000.0,0.00015164279696714406
Sc,Charleston,3.0,2.0,2055.0,0.3399999999999999,2999.0,32.834454,-80.074974,429900.0,0.00016545012165450118
Sc,Columbia,4.0,3.0,2136.0,0.29,2142.0,34.15612,-80.89309,305000.0,0.0001357677902621723
Sc,Ridgeway,3.0,3.0,1850.0,1.0,1800.0,34.37241,-80.77923,489000.0,0.0005405405405405405
Sc,Mc Cormick,4.0,3.0,3596.0,70.0,2149.0,33.877247,-82.263374,799900.0,0.01946607341490545
Sc,North Charleston,4.0,2.0,2374.0,0.1699999999999999,2299.0,32.96759,-80.0501,450000.0,7.160909856781798e-05
Sc,Conway,3.0,2.0,1450.0,1.1,1795.0,33.882874,-79.12606,329900.0,0.0007586206896551725
Sc,Murrells Inlet,3.0,2.0,2034.0,0.2,2394.0,33.6087,-79.05226,395000.0,9.832841691248771e-05
Sc,Columbia,3.0,2.0,1216.0,0.26,1575.0,34.05371,-81.08447,173000.0,0.00021381578947368422
Sc,Clover,4.0,3.0,2710.0,0.4,2500.0,35.1085,-81.17083,425000.0,0.00014760147601476016
Sc,North Augusta,4.0,3.0,1997.0,0.2799999999999999,2149.0,33.57989,-81.95069,310000.0,0.00014021031547320977
Sc,Greenwood,4.0,3.0,2400.0,0.99,2160.0,34.216045,-82.16642,309000.0,0.0004125
Sc,Myrtle Beach,4.0,3.0,1836.0,0.12,2209.0,33.63269,-79.03975,287500.0,6.5359477124183e-05
Sc,Fort Mill,2.0,1.0,1000.0,1.04,1690.0,35.013977,-80.944374,199995.0,0.0010400000000000001
Sc,Johns Island,1.0,2.0,1453.0,3.6,2600.0,32.724026,-80.15026,485000.0,0.0024776324845147972
Sc,Summerville,3.0,1.0,1025.0,0.52,1604.0,33.043568,-80.07853,215000.0,0.0005073170731707317
Sc,Aiken,5.0,3.0,2343.0,0.3299999999999999,2400.0,33.565536,-81.704926,79900.0,0.00014084507042253516
Sc,Myrtle Beach,5.0,4.0,3149.0,0.19,2749.0,33.7644,-78.872314,474500.0,6.0336614798348684e-05
Sc,Summerville,3.0,3.0,3190.0,1.61,3800.0,33.091633,-80.15305,799900.0,0.0005047021943573668
Sc,Neeses,3.0,2.0,2122.0,4.2,2149.0,33.46425,-81.04106,135000.0,0.001979264844486334
Sc,Myrtle Beach,4.0,3.0,1801.0,0.2,2284.0,33.70314,-78.9944,299999.0,0.0001110494169905608
Sc,Beaufort,2.0,1.0,725.0,0.16,1650.0,32.406906,-80.69367,350000.0,0.00022068965517241379
Sc,Gaffney,4.0,3.0,2447.0,1.7,1350.0,35.090828,-81.6713,319000.0,0.0006947282386595831
Sc,Townville,3.0,2.0,1500.0,0.5900000000000001,1480.0,34.522205,-82.867424,299999.0,0.00039333333333333337
Sc,Lake Wylie,4.0,4.0,2512.0,0.42,2645.0,35.104774,-81.08828,429900.0,0.00016719745222929937
Sc,Conway,3.0,2.0,1523.0,0.2299999999999999,2100.0,33.915306,-79.01989,299900.0,0.00015101772816808923
Sc,Greenwood,2.0,1.0,1000.0,0.3,950.0,34.17496,-82.20106,180000.0,0.0003
Sc,North Charleston,3.0,2.0,1675.0,0.26,2100.0,32.933212,-80.074066,237785.0,0.00015522388059701492
Sc,Piedmont,3.0,3.0,1951.0,0.3,2143.0,34.687233,-82.55475,285000.0,0.00015376729882111737
Sc,Summerville,5.0,4.0,2962.0,0.18,2700.0,33.052303,-80.0996,385000.0,6.076975016880486e-05
Sc,Beaufort,4.0,3.0,3000.0,0.1399999999999999,2850.0,32.423615,-80.71004,729000.0,4.666666666666663e-05
Sc,Summerville,3.0,3.0,1843.0,0.24,2115.0,33.026833,-80.17965,369999.0,0.00013022246337493216
Sc,Conway,3.0,2.0,1550.0,0.29,1927.0,33.815704,-79.0732,294900.0,0.00018709677419354837
Sc,Cheraw,4.0,2.0,1790.0,0.75,1500.0,34.69668,-79.96807,244900.0,0.0004189944134078212
Sc,Lugoff,5.0,2.0,2623.0,0.94,1845.0,34.171127,-80.714294,205000.0,0.0003583682805947388
Sc,Awendaw,3.0,2.0,1361.0,0.1399999999999999,2900.0,32.879402,-79.74603,507000.0,0.00010286554004408516
Sc,Inman,3.0,2.0,1848.0,0.3399999999999999,1971.0,35.102615,-82.06213,299000.0,0.00018398268398268393
Sc,Summerville,4.0,3.0,2375.0,0.22,2650.0,33.126476,-80.10598,569000.0,9.263157894736843e-05
Sc,Summerville,5.0,3.0,2700.0,0.65,3212.0,32.95315,-80.17547,539900.0,0.00024074074074074075
Sc,Starr,3.0,2.0,1250.0,0.3,1414.0,34.435333,-82.677734,90000.0,0.00023999999999999998
Sc,Sumter,3.0,2.0,1847.0,0.42,2149.0,33.93526,-80.399895,255000.0,0.0002273957769355712
Sc,Myrtle Beach,3.0,2.0,1500.0,0.3,1849.0,33.693256,-78.97071,114900.0,0.00019999999999999998
Sc,Myrtle Beach,2.0,2.0,1038.0,0.3,1052.0,33.72572,-78.879486,181500.0,0.0002890173410404624
Sc,Goose Creek,4.0,2.0,1262.0,0.18,1914.0,33.015327,-80.02812,279900.0,0.00014263074484944531
Sc,North Myrtle Beach,3.0,2.0,1600.0,0.25,1930.0,33.82452,-78.690155,395000.0,0.00015625
Sc,North Augusta,3.0,2.0,1721.0,0.4599999999999999,1700.0,33.507576,-81.972755,229900.0,0.0002672864613596746
Sc,Orangeburg,5.0,3.0,4531.0,2.1,2575.0,33.469048,-80.79895,350000.0,0.00046347384683292876
Sc,Blythewood,4.0,3.0,2324.0,0.3,2250.0,34.19148,-80.959946,299000.0,0.00012908777969018932
Sc,Wando,4.0,3.0,2566.0,1.16,3722.0,32.932552,-79.82542,625000.0,0.0004520654715510522
Sc,Cayce,3.0,2.0,1636.0,0.24,2199.0,33.980198,-81.062065,101000.0,0.00014669926650366747
Sc,North Charleston,3.0,2.0,1268.0,0.11,2064.0,32.86091,-79.995186,200000.0,8.675078864353312e-05
Sc,Lexington,5.0,4.0,1962.0,0.13,1800.0,33.899086,-81.23752,229900.0,6.625891946992865e-05
Sc,Manning,3.0,3.0,2346.0,0.76,2149.0,33.539364,-80.18844,260000.0,0.00032395566922421143
Sc,Summerville,3.0,3.0,1700.0,0.06,1999.0,32.94208,-80.11906,299000.0,3.529411764705882e-05
Sc,Rock Hill,3.0,3.0,2160.0,0.06,2620.0,34.97803,-80.97415,385000.0,2.7777777777777776e-05
Sc,Bluffton,3.0,2.0,1250.0,0.11,2550.0,32.2608,-80.91449,300000.0,8.8e-05
Sc,Spartanburg,4.0,3.0,2227.0,0.53,2180.0,35.001286,-81.94492,345900.0,0.0002379883251010328
Sc,Lexington,4.0,3.0,2693.0,0.2299999999999999,3103.0,33.96046,-81.26966,550000.0,8.540660972892681e-05
Sc,Summerville,3.0,3.0,1866.0,0.1699999999999999,2199.0,33.00458,-80.2263,350000.0,9.110396570203639e-05
Sc,Summerville,4.0,2.0,2241.0,0.4599999999999999,1479.0,33.04272,-80.234245,250000.0,0.00020526550647032571
Sc,Charleston,3.0,2.0,1512.0,0.19,2949.0,32.72368,-79.96494,699000.0,0.00012566137566137565
Sc,Islandton,3.0,2.0,1711.0,1.0,1999.0,32.89571,-80.894356,274999.0,0.0005844535359438924
Sc,Moncks Corner,4.0,3.0,2711.0,0.37,2420.0,33.217487,-80.04423,495000.0,0.0001364810033198082
Sc,Clemson,3.0,2.0,1491.0,0.3299999999999999,1800.0,34.687164,-82.80204,290600.0,0.000221327967806841
Sc,Georgetown,4.0,2.0,1756.0,0.26,1875.0,33.342766,-79.29196,235000.0,0.00014806378132118452
Sc,Lugoff,4.0,3.0,1850.0,0.36,2197.0,34.239765,-80.66372,232500.0,0.0001945945945945946
Sc,Laurens,5.0,3.0,2650.0,0.52,2250.0,34.496155,-82.038216,224900.0,0.00019622641509433963
Sc,Charleston,4.0,3.0,1713.0,0.24,2685.0,32.84688,-80.06079,510000.0,0.00014010507880910682
Sc,Columbia,4.0,4.0,2965.0,1.69,2518.0,34.07577,-81.16295,370000.0,0.0005699831365935919
